Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2011,3,3,1,30,-5,0,0,0,7,-6,0,0,0,0,77.26,97.52,0.866,700,0.519,259.5,1.1,,,1299132000,0.26
2011,3,3,2,30,-6,0,0,0,4,-7,0,0,0,0,79.49,108.97,0.866,700,0.528,256.0,1.2000000000000002,,,1299135600,0.0
2011,3,3,3,30,-6,0,0,0,4,-7,0,0,0,0,76.15,120.17,0.866,700,0.54,256.40000000000003,1.4,,,1299139200,0.0
2011,3,3,4,30,-6,0,0,0,4,-7,0,0,0,0,74.97,130.62,0.866,700,0.5579999999999999,260.5,1.8,,,1299142800,0.0
2011,3,3,5,30,-5,0,0,0,4,-7,0,0,0,0,71.64,139.51,0.866,700,0.5740000000000001,266.6,2.3000000000000003,,,1299146400,0.2
2011,3,3,6,30,-5,0,0,0,7,-6,0,0,0,0,74.82000000000002,145.44,0.866,700,0.5539999999999999,268.5,2.5,,,1299150000,0.25
2011,3,3,7,30,-5,0,0,0,4,-6,0,0,0,0,76.68,146.68,0.866,700,0.476,265.40000000000003,2.5,,,1299153600,0.26
2011,3,3,8,30,-5,0,0,0,4,-6,0,0,1,0,77.22,142.75,0.866,700,0.371,264.2,2.5,,,1299157200,0.23
2011,3,3,9,30,-5,0,0,0,8,-6,0,0,1,0,76.56,135.03,0.866,700,0.297,264.2,2.6,,,1299160800,0.29
2011,3,3,10,30,-6,0,0,0,8,-6,0,0,0,0,81.02,125.16,0.866,700,0.276,265.3,2.7,,,1299164400,0.18
2011,3,3,11,30,-6,0,0,0,8,-6,0,0,0,0,80.26,114.23,0.866,700,0.29600000000000004,265.90000000000003,2.6,,,1299168000,0.26
2011,3,3,12,30,-6,0,0,0,8,-6,0,0,0,0,80.08,102.83,0.866,700,0.336,264.7,2.5,,,1299171600,0.19
2011,3,3,13,30,-5,0,0,0,4,-7,0,0,0,0,73.31,91.36,0.866,700,0.38,263.40000000000003,2.4000000000000004,,,1299175200,0.34
2011,3,3,14,30,-3,43,648,154,8,-6,11,0,4,11,66.31,80.16,0.866,700,0.41,262.1,2.4000000000000004,,,1299178800,0.33
2011,3,3,15,30,-1,68,856,367,4,-5,29,0,0,29,64.24,69.59,0.866,700,0.42200000000000004,260.3,2.7,,,1299182400,0.33
2011,3,3,16,30,0,86,945,557,8,-3,83,0,0,83,64.54,60.16,0.866,700,0.43200000000000005,257.7,3.1,,,1299186000,0.5
2011,3,3,17,30,1,100,985,699,8,-3,173,11,0,180,61.74,52.6,0.866,700,0.445,256.1,3.2,,,1299189600,0.36
2011,3,3,18,30,1,122,981,780,8,-3,47,0,0,47,62.48,47.88,0.866,700,0.456,253.0,3.2,,,1299193200,0.43
2011,3,3,19,30,1,124,982,795,7,-3,351,296,0,553,61.92,46.92,0.866,700,0.46799999999999997,250.7,3.3000000000000003,,,1299196800,0.34
2011,3,3,20,30,0,121,964,742,4,-3,96,0,0,96,65.37,49.93,0.866,700,0.486,251.4,3.3000000000000003,,,1299200400,0.41
2011,3,3,21,30,0,114,917,624,8,-3,199,17,1,208,64.59,56.26,0.866,700,0.505,252.6,3.2,,,1299204000,0.84
2011,3,3,22,30,0,100,828,451,7,-3,18,0,0,18,70.12,64.91,0.866,700,0.529,256.2,2.7,,,1299207600,0.47
2011,3,3,23,30,-1,75,658,245,7,-3,38,0,0,38,77.37,75.0,0.866,700,0.5579999999999999,264.6,1.8,,,1299211200,0.71
2011,3,4,0,30,-2,30,229,47,6,-3,21,0,4,21,77.35000000000002,85.94,0.866,700,0.58,280.2,1.0,,,1299214800,0.96
2011,3,4,1,30,-3,0,0,0,7,-3,0,0,0,0,81.47,97.31,0.866,700,0.586,304.9000000000001,0.6000000000000001,,,1299218400,0.85
2011,3,4,2,30,-4,0,0,0,8,-3,0,0,0,0,87.06,108.76,0.866,700,0.5760000000000001,322.7000000000001,0.30000000000000004,,,1299222000,0.85
2011,3,4,3,30,-5,0,0,0,4,-4,0,0,0,0,88.79,119.94,0.866,700,0.556,281.40000000000003,0.30000000000000004,,,1299225600,1.0
2011,3,4,4,30,-6,0,0,0,4,-5,0,0,0,0,90.4,130.37,0.866,700,0.537,233.6,0.5,,,1299229200,0.71
2011,3,4,5,30,-6,0,0,0,4,-5,0,0,0,0,87.78,139.21,0.866,700,0.521,235.3,0.6000000000000001,,,1299232800,0.25
2011,3,4,6,30,-6,0,0,0,4,-6,0,0,0,0,85.2,145.08,0.866,700,0.507,241.6,0.7000000000000001,,,1299236400,0.27
2011,3,4,7,30,-7,0,0,0,1,-6,0,0,0,0,87.5,146.29,0.866,700,0.49700000000000005,247.5,0.6000000000000001,,,1299240000,0.22
2011,3,4,8,30,-7,0,0,0,1,-7,0,0,1,0,82.47,142.38,0.866,700,0.493,247.6,0.6000000000000001,,,1299243600,0.44
2011,3,4,9,30,-8,0,0,0,1,-8,0,0,1,0,83.63,134.69,0.866,700,0.493,242.6,0.6000000000000001,,,1299247200,0.61
2011,3,4,10,30,-8,0,0,0,1,-8,0,0,0,0,80.84,124.85,0.866,700,0.493,245.8,0.5,,,1299250800,0.55
2011,3,4,11,30,-8,0,0,0,4,-8,0,0,0,0,80.76,113.93,0.866,700,0.491,251.7,0.5,,,1299254400,0.71
2011,3,4,12,30,-8,0,0,0,4,-8,0,0,0,0,80.13,102.54,0.866,700,0.48,264.90000000000003,0.6000000000000001,,,1299258000,0.88
2011,3,4,13,30,-7,0,0,0,1,-8,0,0,0,0,76.0,91.07,0.866,700,0.455,287.7,0.9,,,1299261600,0.86
2011,3,4,14,30,-7,66,466,148,4,-7,66,201,0,101,79.84,79.86,0.866,700,0.42200000000000004,299.2,1.5,,,1299265200,0.96
2011,3,4,15,30,-7,87,796,369,4,-8,109,539,0,300,77.9,69.27,0.866,700,0.38799999999999996,305.1,1.9,,,1299268800,0.68
2011,3,4,16,30,-6,99,924,564,7,-8,219,377,0,409,68.52,59.82,0.866,700,0.359,306.9000000000001,2.1,,,1299272400,0.82
2011,3,4,17,30,-5,104,992,712,4,-9,268,422,0,527,62.67,52.23,0.866,700,0.331,310.8,2.2,,,1299276000,0.85
2011,3,4,18,30,-4,105,1026,799,4,-9,299,496,0,634,58.7,47.5,0.866,700,0.309,315.4000000000001,2.2,,,1299279600,0.88
2011,3,4,19,30,-4,105,1034,817,4,-9,358,271,0,545,57.28,46.54,0.866,700,0.295,317.5,2.3000000000000003,,,1299283200,0.81
2011,3,4,20,30,-4,101,1024,765,4,-9,323,312,0,526,55.81,49.59,0.866,700,0.28300000000000003,315.5,2.5,,,1299286800,0.58
2011,3,4,21,30,-4,89,1000,649,4,-10,270,84,1,317,53.92,55.96,0.866,700,0.26899999999999996,311.9000000000001,2.6,,,1299290400,0.13
2011,3,4,22,30,-5,75,940,478,4,-10,169,420,0,349,55.41,64.65,0.866,700,0.252,306.9000000000001,2.6,,,1299294000,0.04
2011,3,4,23,30,-7,56,811,269,1,-11,56,811,0,269,61.47,74.77,0.866,710,0.231,300.1,2.0,,,1299297600,0.04
2011,3,5,0,30,-9,24,462,59,4,-11,27,170,4,40,69.32000000000001,85.73,0.866,710,0.208,289.8,1.4,,,1299301200,0.0
2011,3,5,1,30,-10,0,0,0,4,-12,0,0,0,0,69.91,97.11,0.866,710,0.18100000000000002,280.7,1.3,,,1299304800,0.0
2011,3,5,2,30,-11,0,0,0,8,-13,0,0,0,0,71.51,108.55,0.866,710,0.154,271.2,1.4,,,1299308400,0.0
2011,3,5,3,30,-12,0,0,0,10,-13,0,0,0,0,73.66,119.72,0.866,710,0.136,264.1,1.6,,,1299312000,0.0
2011,3,5,4,30,-12,0,0,0,10,-14,0,0,0,0,69.32000000000001,130.11,0.866,710,0.127,262.7,2.0,,,1299315600,0.0
2011,3,5,5,30,-13,0,0,0,10,-15,0,0,0,0,69.8,138.91,0.866,710,0.12300000000000001,262.40000000000003,2.3000000000000003,,,1299319200,0.0
2011,3,5,6,30,-14,0,0,0,10,-16,0,0,0,0,69.98,144.72,0.866,710,0.12300000000000001,262.3,2.5,,,1299322800,0.0
2011,3,5,7,30,-14,0,0,0,10,-17,0,0,0,0,65.87,145.9,0.866,710,0.126,263.5,2.6,,,1299326400,0.0
2011,3,5,8,30,-14,0,0,0,1,-17,0,0,1,0,63.56,142.01,0.866,710,0.131,264.0,2.7,,,1299330000,0.0
2011,3,5,9,30,-14,0,0,0,4,-17,0,0,1,0,62.33,134.35,0.866,710,0.141,263.8,2.8000000000000003,,,1299333600,0.12
2011,3,5,10,30,-14,0,0,0,4,-17,0,0,0,0,61.85,124.54,0.866,710,0.155,263.0,2.8000000000000003,,,1299337200,0.15
2011,3,5,11,30,-14,0,0,0,4,-17,0,0,0,0,61.59,113.64,0.866,710,0.16899999999999998,262.0,2.8000000000000003,,,1299340800,0.16
2011,3,5,12,30,-14,0,0,0,4,-17,0,0,0,0,61.48,102.25,0.866,710,0.182,260.1,2.8000000000000003,,,1299344400,0.28
2011,3,5,13,30,-13,0,0,0,4,-17,0,0,0,0,56.71,90.78,0.866,710,0.18899999999999997,258.40000000000003,2.8000000000000003,,,1299348000,0.28
2011,3,5,14,30,-10,60,572,164,4,-17,49,478,0,136,48.02,79.56,0.866,710,0.191,257.3,2.7,,,1299351600,0.34
2011,3,5,15,30,-7,94,805,383,7,-14,153,63,0,176,45.66,68.95,0.866,710,0.196,255.2,2.6,,,1299355200,0.37
2011,3,5,16,30,-5,125,888,576,6,-13,234,314,0,393,44.04,59.47,0.866,710,0.213,255.7,2.7,,,1299358800,0.53
2011,3,5,17,30,-4,153,914,718,6,-12,305,302,0,492,45.89,51.86,0.866,710,0.251,259.5,2.7,,,1299362400,0.61
2011,3,5,18,30,-4,156,945,800,8,-11,319,388,0,584,49.65,47.11,0.866,710,0.302,264.90000000000003,2.7,,,1299366000,0.47
2011,3,5,19,30,-4,173,919,810,7,-10,315,482,0,649,52.78,46.16,0.866,700,0.34800000000000003,269.3,2.7,,,1299369600,0.47
2011,3,5,20,30,-4,176,882,752,6,-9,338,246,0,499,56.01,49.24,0.866,700,0.377,271.1,2.6,,,1299373200,0.34
2011,3,5,21,30,-4,147,865,635,6,-8,287,98,1,342,59.53,55.66,0.866,700,0.389,269.0,2.5,,,1299376800,0.34
2011,3,5,22,30,-4,116,803,463,7,-8,108,681,0,403,61.38,64.38,0.866,700,0.396,265.0,2.2,,,1299380400,0.33
2011,3,5,23,30,-5,84,644,256,6,-8,112,123,0,145,65.92,74.54,0.866,700,0.39899999999999997,263.1,1.5,,,1299384000,0.34
2011,3,6,0,30,-7,33,271,54,6,-9,15,0,4,15,72.38,85.52,0.866,700,0.395,260.3,1.2000000000000002,,,1299387600,0.34
2011,3,6,1,30,-8,0,0,0,6,-10,0,0,0,0,72.16,96.9,0.866,700,0.387,257.40000000000003,1.2000000000000002,,,1299391200,0.22
2011,3,6,2,30,-9,0,0,0,7,-10,0,0,0,0,74.55,108.35,0.866,700,0.381,255.0,1.3,,,1299394800,0.22
2011,3,6,3,30,-9,0,0,0,7,-11,0,0,0,0,72.13,119.5,0.866,700,0.379,255.6,1.6,,,1299398400,0.22
2011,3,6,4,30,-9,0,0,0,7,-11,0,0,0,0,70.78,129.86,0.866,700,0.38299999999999995,258.0,1.9,,,1299402000,0.22
2011,3,6,5,30,-9,0,0,0,8,-11,0,0,0,0,70.21000000000001,138.6,0.866,700,0.389,260.90000000000003,2.2,,,1299405600,0.22
2011,3,6,6,30,-9,0,0,0,7,-11,0,0,0,0,70.56,144.36,0.866,700,0.39,262.90000000000003,2.2,,,1299409200,0.22
2011,3,6,7,30,-9,0,0,0,7,-11,0,0,0,0,71.04,145.51,0.866,700,0.38799999999999996,263.8,2.1,,,1299412800,0.22
2011,3,6,8,30,-9,0,0,0,8,-11,0,0,1,0,70.94,141.63,0.866,700,0.38799999999999996,265.0,2.0,,,1299416400,0.49
2011,3,6,9,30,-9,0,0,0,7,-11,0,0,1,0,70.27,134.01,0.866,700,0.39299999999999996,264.5,1.9,,,1299420000,0.49
2011,3,6,10,30,-9,0,0,0,7,-11,0,0,0,0,70.34,124.23,0.866,700,0.40399999999999997,265.0,1.8,,,1299423600,0.28
2011,3,6,11,30,-9,0,0,0,8,-11,0,0,0,0,70.74,113.34,0.866,700,0.416,264.6,1.7000000000000002,,,1299427200,0.21
2011,3,6,12,30,-9,0,0,0,7,-11,0,0,0,0,70.96000000000002,101.96,0.866,700,0.429,262.3,1.6,,,1299430800,0.12
2011,3,6,13,30,-8,0,0,0,7,-11,0,0,0,0,65.18,90.49,0.866,700,0.446,258.3,1.7000000000000002,,,1299434400,0.75
2011,3,6,14,30,-6,52,626,168,7,-10,65,2,0,65,60.06,79.26,0.866,700,0.469,254.4,1.9,,,1299438000,0.93
2011,3,6,15,30,-4,78,835,382,7,-8,160,233,0,245,59.26,68.63,0.866,700,0.5,252.3,1.9,,,1299441600,0.97
2011,3,6,16,30,-2,97,924,571,7,-7,160,625,0,481,58.76,59.12000000000001,0.866,700,0.534,252.1,1.9,,,1299445200,1.0
2011,3,6,17,30,-2,117,954,712,6,-6,261,470,0,554,63.2,51.48,0.866,700,0.5640000000000001,245.4,1.6,,,1299448800,0.97
2011,3,6,18,30,-2,139,952,792,6,-5,360,118,0,441,66.21000000000001,46.72,0.866,700,0.584,235.0,1.3,,,1299452400,0.92
2011,3,6,19,30,-2,151,938,805,7,-5,368,116,0,449,68.33,45.78,0.866,700,0.593,231.8,1.2000000000000002,,,1299456000,1.0
2011,3,6,20,30,-2,146,922,752,6,-4,339,106,0,409,69.55,48.89,0.866,700,0.595,234.9,1.1,,,1299459600,1.0
2011,3,6,21,30,-2,133,882,634,6,-4,279,76,1,322,69.69,55.36,0.866,700,0.594,247.7,0.8,,,1299463200,1.0
2011,3,6,22,30,-3,113,802,463,7,-4,148,11,0,153,75.41,64.12,0.866,700,0.59,266.90000000000003,0.5,,,1299466800,1.0
2011,3,6,23,30,-4,82,649,257,7,-4,106,36,0,116,81.0,74.31,0.866,700,0.583,283.5,0.30000000000000004,,,1299470400,1.0
2011,3,7,0,30,-5,35,261,56,6,-5,24,0,4,24,84.17,85.31,0.866,700,0.5740000000000001,313.1,0.2,,,1299474000,0.96
2011,3,7,1,30,-6,0,0,0,7,-5,0,0,0,0,87.49,96.7,0.866,700,0.5630000000000001,330.9000000000001,0.2,,,1299477600,0.96
2011,3,7,2,30,-7,0,0,0,7,-6,0,0,0,0,90.68,108.14,0.866,700,0.55,330.3,0.2,,,1299481200,1.0
2011,3,7,3,30,-8,0,0,0,7,-7,0,0,0,0,91.91,119.27,0.866,690,0.536,313.7000000000001,0.30000000000000004,,,1299484800,1.0
2011,3,7,4,30,-8,0,0,0,8,-7,0,0,0,0,86.27,129.6,0.866,690,0.521,295.7,0.4,,,1299488400,1.0
2011,3,7,5,30,-9,0,0,0,7,-8,0,0,0,0,88.35000000000002,138.3,0.866,690,0.506,290.5,0.5,,,1299492000,1.0
2011,3,7,6,30,-10,0,0,0,4,-9,0,0,0,0,89.97,144.0,0.866,690,0.494,292.9000000000001,0.5,,,1299495600,1.0
2011,3,7,7,30,-10,0,0,0,4,-10,0,0,0,0,85.22,145.12,0.866,690,0.484,297.0,0.5,,,1299499200,0.94
2011,3,7,8,30,-11,0,0,0,4,-10,0,0,1,0,87.73,141.25,0.866,690,0.474,299.9000000000001,0.4,,,1299502800,1.0
2011,3,7,9,30,-11,0,0,0,0,-11,0,0,1,0,83.69,133.66,0.866,690,0.46399999999999997,295.7,0.4,,,1299506400,0.95
2011,3,7,10,30,-12,0,0,0,0,-11,0,0,0,0,86.05,123.91,0.866,690,0.455,287.2,0.4,,,1299510000,1.0
2011,3,7,11,30,-12,0,0,0,4,-12,0,0,0,0,82.57000000000002,113.04,0.866,690,0.445,277.6,0.4,,,1299513600,0.94
2011,3,7,12,30,-13,0,0,0,4,-13,0,0,0,0,84.8,101.67,0.866,690,0.433,277.7,0.4,,,1299517200,0.9
2011,3,7,13,30,-12,0,0,0,4,-13,0,0,0,0,77.04,90.19,0.866,690,0.42200000000000004,261.6,0.5,,,1299520800,1.0
2011,3,7,14,30,-9,53,633,175,4,-12,75,135,0,101,67.11,78.95,0.866,690,0.416,249.7,0.4,,,1299524400,1.0
2011,3,7,15,30,-6,80,840,391,4,-9,82,0,0,82,66.68,68.31,0.866,690,0.41700000000000004,229.9,0.4,,,1299528000,0.82
2011,3,7,16,30,-4,98,934,582,1,-7,98,934,0,582,67.0,58.77,0.866,690,0.42,182.1,0.7000000000000001,,,1299531600,1.0
2011,3,7,17,30,-2,110,981,727,1,-6,110,981,0,727,61.1,51.1,0.866,690,0.416,146.3,1.1,,,1299535200,0.92
2011,3,7,18,30,-2,114,1009,811,7,-6,319,471,0,644,63.52,46.32,0.866,690,0.408,135.0,1.6,,,1299538800,1.0
2011,3,7,19,30,-2,120,1005,826,4,-5,294,30,0,316,65.25,45.4,0.866,690,0.406,128.4,1.9,,,1299542400,1.0
2011,3,7,20,30,-2,120,983,771,4,-5,317,60,0,357,65.57000000000001,48.55,0.866,690,0.415,121.6,2.2,,,1299546000,1.0
2011,3,7,21,30,-3,113,939,651,7,-5,89,0,1,89,68.95,55.06,0.866,690,0.436,115.0,2.4000000000000004,,,1299549600,1.0
2011,3,7,22,30,-5,103,845,476,7,-6,166,21,0,175,75.8,63.87000000000001,0.866,690,0.456,111.3,2.3000000000000003,,,1299553200,1.0
2011,3,7,23,30,-7,78,686,266,7,-7,69,0,0,69,81.55,74.08,0.866,690,0.46299999999999997,106.0,2.1,,,1299556800,1.0
2011,3,8,0,30,-9,36,284,60,7,-8,29,9,4,30,87.02,85.10000000000002,0.866,690,0.461,97.2,1.8,,,1299560400,1.0
2011,3,8,1,30,-10,0,0,0,6,-10,0,0,0,0,85.15,96.5,0.866,690,0.46299999999999997,94.1,1.5,,,1299564000,1.0
2011,3,8,2,30,-11,0,0,0,7,-11,0,0,0,0,84.11,107.93,0.866,690,0.478,101.9,1.2000000000000002,,,1299567600,0.78
2011,3,8,3,30,-11,0,0,0,7,-11,0,0,0,0,79.33,119.05,0.866,690,0.5,106.6,1.1,,,1299571200,0.78
2011,3,8,4,30,-12,0,0,0,7,-12,0,0,0,0,83.61,129.34,0.866,690,0.513,109.5,0.9,,,1299574800,0.88
2011,3,8,5,30,-12,0,0,0,7,-12,0,0,0,0,82.81,137.99,0.866,690,0.513,114.4,0.8,,,1299578400,0.88
2011,3,8,6,30,-12,0,0,0,7,-12,0,0,0,0,81.68,143.63,0.866,690,0.507,117.6,0.7000000000000001,,,1299582000,0.94
2011,3,8,7,30,-12,0,0,0,7,-13,0,0,0,0,78.68,144.73,0.866,690,0.5,125.7,0.6000000000000001,,,1299585600,1.0
2011,3,8,8,30,-13,0,0,0,7,-13,0,0,1,0,82.41,140.87,0.866,690,0.494,132.70000000000002,0.5,,,1299589200,0.95
2011,3,8,9,30,-13,0,0,0,7,-13,0,0,1,0,81.99,133.31,0.866,690,0.488,137.5,0.30000000000000004,,,1299592800,1.0
2011,3,8,10,30,-13,0,0,0,7,-13,0,0,0,0,81.83,123.59,0.866,690,0.48200000000000004,130.5,0.1,,,1299596400,1.0
2011,3,8,11,30,-13,0,0,0,7,-13,0,0,0,0,80.93,112.74,0.866,690,0.474,312.7000000000001,0.2,,,1299600000,1.0
2011,3,8,12,30,-13,0,0,0,8,-13,0,0,0,0,80.18,101.37,0.866,690,0.46299999999999997,294.0,0.5,,,1299603600,1.0
2011,3,8,13,30,-11,0,0,0,7,-13,0,0,0,0,69.17,89.89,0.866,690,0.452,290.3,0.9,,,1299607200,1.0
2011,3,8,14,30,-9,55,631,179,4,-11,16,0,0,16,70.11,78.64,0.866,690,0.442,291.8,1.3,,,1299610800,0.95
2011,3,8,15,30,-7,82,834,395,7,-9,170,154,0,228,70.8,67.98,0.866,690,0.434,298.3,1.9,,,1299614400,0.84
2011,3,8,16,30,-5,101,929,587,7,-8,114,1,0,115,64.37,58.42,0.866,690,0.42,307.4000000000001,2.4000000000000004,,,1299618000,0.88
2011,3,8,17,30,-5,110,984,734,7,-8,270,464,0,564,64.08,50.73,0.866,690,0.396,316.7000000000001,2.6,,,1299621600,1.0
2011,3,8,18,30,-5,113,1016,820,4,-9,234,18,0,247,61.99,45.93,0.866,700,0.368,322.2000000000001,2.7,,,1299625200,0.84
2011,3,8,19,30,-5,108,1033,838,4,-9,225,17,0,237,60.23,45.01,0.866,700,0.34600000000000003,321.4000000000001,2.7,,,1299628800,0.67
2011,3,8,20,30,-5,100,1029,786,4,-9,111,4,0,114,59.25,48.2,0.866,700,0.332,315.2000000000001,2.7,,,1299632400,0.25
2011,3,8,21,30,-5,99,986,668,4,-10,82,0,1,82,57.91,54.76,0.866,700,0.311,307.4000000000001,2.7,,,1299636000,0.31
2011,3,8,22,30,-6,86,922,495,4,-10,209,192,0,295,60.17,63.61,0.866,700,0.278,299.8,2.7,,,1299639600,0.25
2011,3,8,23,30,-8,67,781,284,4,-11,58,0,0,58,66.72,73.85000000000002,0.866,700,0.24600000000000002,292.5,2.1,,,1299643200,0.3
2011,3,9,0,30,-10,34,382,68,4,-11,34,382,4,68,73.76,84.89,0.866,700,0.22699999999999998,282.6,1.7000000000000002,,,1299646800,0.19
2011,3,9,1,30,-11,0,0,0,4,-12,0,0,0,0,73.19,96.29,0.866,700,0.215,275.8,2.1,,,1299650400,0.22
2011,3,9,2,30,-11,0,0,0,1,-13,0,0,0,0,69.42,107.72,0.866,700,0.207,270.7,2.5,,,1299654000,0.25
2011,3,9,3,30,-11,0,0,0,4,-13,0,0,0,0,67.14,118.82,0.866,700,0.209,268.8,2.8000000000000003,,,1299657600,0.28
2011,3,9,4,30,-11,0,0,0,4,-14,0,0,0,0,65.05,129.08,0.866,700,0.226,270.2,3.0,,,1299661200,0.34
2011,3,9,5,30,-12,0,0,0,4,-14,0,0,0,0,67.82000000000001,137.68,0.866,700,0.258,272.2,3.2,,,1299664800,0.58
2011,3,9,6,30,-12,0,0,0,4,-15,0,0,0,0,65.97,143.27,0.866,700,0.292,272.7,3.3000000000000003,,,1299668400,0.73
2011,3,9,7,30,-12,0,0,0,8,-15,0,0,0,0,66.13,144.33,0.866,700,0.302,270.1,3.3000000000000003,,,1299672000,0.86
2011,3,9,8,30,-11,0,0,0,8,-14,0,0,1,0,63.69000000000001,140.49,0.866,700,0.28300000000000003,270.0,3.3000000000000003,,,1299675600,0.52
2011,3,9,9,30,-11,0,0,0,8,-14,0,0,1,0,65.48,132.96,0.866,700,0.258,272.3,3.2,,,1299679200,0.31
2011,3,9,10,30,-11,0,0,0,8,-13,0,0,0,0,67.43,123.26,0.866,700,0.23399999999999999,276.7,3.0,,,1299682800,0.31
2011,3,9,11,30,-10,0,0,0,8,-13,0,0,0,0,64.97,112.43,0.866,700,0.209,282.9000000000001,2.9000000000000004,,,1299686400,0.25
2011,3,9,12,30,-10,0,0,0,8,-13,0,0,0,0,66.84,101.08,0.866,700,0.187,290.2,2.9000000000000004,,,1299690000,0.25
2011,3,9,13,30,-9,0,0,0,4,-13,0,0,0,0,61.74,89.60000000000002,0.866,700,0.17,294.2,3.1,,,1299693600,0.25
2011,3,9,14,30,-8,54,693,195,4,-12,16,0,0,16,58.62000000000001,78.33,0.866,710,0.16399999999999998,292.4000000000001,3.3000000000000003,,,1299697200,0.25
2011,3,9,15,30,-7,77,900,419,4,-12,39,0,0,39,55.71,67.65,0.866,710,0.165,291.4000000000001,3.6,,,1299700800,0.13
2011,3,9,16,30,-5,94,983,614,4,-12,80,0,0,80,48.99,58.07,0.866,710,0.17400000000000002,289.9000000000001,3.8,,,1299704400,0.13
2011,3,9,17,30,-5,106,1022,759,4,-11,159,10,0,166,50.81,50.35,0.866,710,0.188,287.2,3.9,,,1299708000,0.03
2011,3,9,18,30,-4,112,1041,841,4,-11,316,42,0,346,49.57,45.53,0.866,710,0.206,285.5,4.0,,,1299711600,0.07
2011,3,9,19,30,-3,112,1042,854,4,-10,380,148,0,486,48.63,44.63,0.866,710,0.22399999999999998,283.1,4.1000000000000005,,,1299715200,0.07
2011,3,9,20,30,-3,109,1025,797,4,-9,353,152,0,455,51.21,47.85,0.866,710,0.244,281.1,4.0,,,1299718800,0.07
2011,3,9,21,30,-3,98,995,676,1,-9,98,995,0,676,53.88,54.46,0.866,710,0.264,279.5,3.8,,,1299722400,0.07
2011,3,9,22,30,-3,85,926,500,0,-8,85,926,0,500,56.3,63.35,0.866,710,0.28,277.40000000000003,3.4000000000000004,,,1299726000,0.08
2011,3,9,23,30,-5,65,786,287,0,-8,65,786,0,287,67.31,73.63,0.866,710,0.294,275.0,2.5,,,1299729600,0.0
2011,3,10,0,30,-6,31,451,73,0,-8,31,451,0,73,72.44,84.68,0.866,710,0.31,269.5,1.8,,,1299733200,0.14
2011,3,10,1,30,-7,0,0,0,4,-8,0,0,0,0,74.68,96.09,0.866,710,0.326,265.3,1.5,,,1299736800,0.0
2011,3,10,2,30,-8,0,0,0,1,-9,0,0,0,0,78.11,107.52,0.866,710,0.34,263.40000000000003,1.5,,,1299740400,0.0
2011,3,10,3,30,-8,0,0,0,0,-9,0,0,0,0,75.92,118.6,0.866,710,0.34700000000000003,262.6,1.7000000000000002,,,1299744000,0.0
2011,3,10,4,30,-8,0,0,0,1,-9,0,0,0,0,74.15,128.82,0.866,710,0.34,260.90000000000003,2.0,,,1299747600,0.0
2011,3,10,5,30,-8,0,0,0,0,-9,0,0,0,0,73.42,137.37,0.866,710,0.326,259.90000000000003,2.3000000000000003,,,1299751200,0.19
2011,3,10,6,30,-8,0,0,0,0,-10,0,0,0,0,73.28,142.9,0.866,710,0.31,261.3,2.5,,,1299754800,0.19
2011,3,10,7,30,-8,0,0,0,0,-9,0,0,0,0,73.71000000000002,143.94,0.866,710,0.297,263.0,2.6,,,1299758400,0.19
2011,3,10,8,30,-8,0,0,0,0,-9,0,0,1,0,73.89,140.11,0.866,710,0.28600000000000003,264.3,2.7,,,1299762000,0.25
2011,3,10,9,30,-8,0,0,0,4,-9,0,0,1,0,73.84,132.61,0.866,710,0.28,265.8,2.8000000000000003,,,1299765600,0.25
2011,3,10,10,30,-8,0,0,0,4,-9,0,0,0,0,73.56,122.94,0.866,710,0.276,265.90000000000003,2.9000000000000004,,,1299769200,0.22
2011,3,10,11,30,-8,0,0,0,4,-10,0,0,0,0,73.08,112.12,0.866,710,0.27,265.0,3.0,,,1299772800,0.03
2011,3,10,12,30,-8,0,0,0,4,-10,0,0,0,0,72.77,100.78,0.866,710,0.263,265.2,3.0,,,1299776400,0.03
2011,3,10,13,30,-7,0,0,0,4,-10,0,0,0,0,67.91,89.29,0.866,710,0.26,265.5,3.1,,,1299780000,0.03
2011,3,10,14,30,-4,52,703,198,4,-9,63,431,0,152,58.66,78.02,0.866,710,0.264,264.1,3.2,,,1299783600,0.03
2011,3,10,15,30,-2,72,902,420,0,-7,72,902,0,420,57.54,67.32000000000001,0.866,710,0.278,264.3,3.2,,,1299787200,0.0
2011,3,10,16,30,0,87,981,611,0,-6,87,981,0,611,57.99,57.71,0.866,710,0.3,263.6,3.0,,,1299790800,0.03
2011,3,10,17,30,0,98,1018,753,0,-5,98,1018,0,753,56.99,49.97,0.866,710,0.326,259.2,2.6,,,1299794400,0.03
2011,3,10,18,30,1,104,1034,834,0,-4,104,1034,0,834,56.28,45.14,0.866,710,0.35100000000000003,255.0,2.4000000000000004,,,1299798000,0.03
