Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,2,14,17,30,-9,122,894,589,7,-13,153,8,0,157,59.84,58.56,0.866,700,0.39,94.4,0.6000000000000001,,,1203026400,0.75
2008,2,14,18,30,-7,135,918,672,7,-11,230,25,0,244,60.6,54.17,0.866,700,0.407,101.0,1.0,,,1203030000,1.0
2008,2,14,19,30,-6,146,903,688,4,-9,319,136,1,401,63.92,53.17,0.866,700,0.43,101.6,1.3,,,1203033600,1.0
2008,2,14,20,30,-6,148,868,636,4,-9,228,476,0,496,67.37,55.75,0.866,700,0.447,101.5,1.6,,,1203037200,1.0
2008,2,14,21,30,-7,141,795,521,8,-9,220,306,0,367,71.82000000000002,61.46,0.866,700,0.457,98.6,1.6,,,1203040800,0.0
2008,2,14,22,30,-8,118,676,355,8,-9,103,0,0,103,73.38,69.48,0.866,700,0.46299999999999997,95.9,1.3,,,1203044400,1.0
2008,2,14,23,30,-10,76,455,162,7,-10,75,149,0,103,80.15,79.08,0.866,700,0.46799999999999997,89.10000000000002,0.8,,,1203048000,1.0
2008,2,15,0,30,-11,0,0,0,7,-11,0,0,0,0,79.59,89.68,0.866,700,0.474,73.10000000000002,0.30000000000000004,,,1203051600,1.0
2008,2,15,1,30,-12,0,0,0,1,-12,0,0,0,0,80.57000000000002,100.87,0.866,700,0.48200000000000004,29.200000000000006,0.2,,,1203055200,0.0
2008,2,15,2,30,-12,0,0,0,1,-12,0,0,0,0,79.2,112.32,0.866,700,0.485,252.9,0.4,,,1203058800,0.0
2008,2,15,3,30,-12,0,0,0,1,-13,0,0,0,0,77.88,123.69,0.866,700,0.478,227.4,0.5,,,1203062400,0.0
2008,2,15,4,30,-12,0,0,0,4,-13,0,0,0,0,74.77,134.57,0.866,700,0.465,188.4,0.6000000000000001,,,1203066000,0.0
2008,2,15,5,30,-13,0,0,0,1,-14,0,0,0,0,78.37,144.18,0.866,700,0.451,167.60000000000005,0.5,,,1203069600,0.0
2008,2,15,6,30,-13,0,0,0,4,-13,0,0,0,0,78.92,150.97,0.866,700,0.433,161.60000000000005,0.5,,,1203073200,0.0
2008,2,15,7,30,-13,0,0,0,0,-13,0,0,0,0,80.57000000000002,152.64,0.866,700,0.41700000000000004,209.5,0.7000000000000001,,,1203076800,0.0
2008,2,15,8,30,-13,0,0,0,0,-13,0,0,0,0,80.01,148.33,0.866,700,0.41,245.5,1.0,,,1203080400,0.19
2008,2,15,9,30,-13,0,0,0,0,-13,0,0,0,0,78.59,139.97,0.866,700,0.409,267.1,1.2000000000000002,,,1203084000,0.19
2008,2,15,10,30,-14,0,0,0,0,-14,0,0,0,0,81.07000000000002,129.64,0.866,700,0.405,275.7,1.0,,,1203087600,0.19
2008,2,15,11,30,-14,0,0,0,0,-15,0,0,1,0,78.10000000000002,118.45,0.866,700,0.38799999999999996,276.3,0.9,,,1203091200,0.0
2008,2,15,12,30,-14,0,0,0,0,-14,0,0,0,0,78.43,106.98,0.866,700,0.35700000000000004,272.0,1.0,,,1203094800,0.0
2008,2,15,13,30,-13,0,0,0,1,-15,0,0,0,0,71.2,95.6,0.866,700,0.327,269.8,1.2000000000000002,,,1203098400,0.0
2008,2,15,14,30,-10,27,525,77,1,-14,27,525,0,77,59.41,84.61,0.866,700,0.305,267.8,1.4,,,1203102000,0.19
2008,2,15,15,30,-6,52,843,279,0,-11,52,843,0,279,61.18,74.37,0.866,700,0.29100000000000004,267.6,1.3,,,1203105600,0.19
2008,2,15,16,30,-4,66,964,468,0,-8,66,964,0,468,59.88,65.36,0.866,700,0.281,276.6,1.0,,,1203109200,0.08
2008,2,15,17,30,-2,74,1021,612,0,-7,74,1021,0,612,57.18,58.25,0.866,700,0.27399999999999997,283.6,0.8,,,1203112800,0.18
2008,2,15,18,30,-1,79,1047,697,0,-6,79,1047,0,697,60.59,53.83,0.866,700,0.27,273.40000000000003,0.7000000000000001,,,1203116400,0.18
2008,2,15,19,30,-1,79,1053,716,0,-6,79,1053,0,716,62.38,52.83,0.866,700,0.27,259.6,0.6000000000000001,,,1203120000,0.18
2008,2,15,20,30,-1,76,1041,666,0,-6,76,1041,0,666,62.86,55.43,0.866,700,0.276,248.8,0.5,,,1203123600,0.08
2008,2,15,21,30,-1,69,1002,553,0,-6,69,1002,0,553,63.1,61.16,0.866,700,0.293,236.5,0.2,,,1203127200,0.08
2008,2,15,22,30,-2,59,923,386,0,-6,59,923,0,386,68.07000000000001,69.22,0.866,700,0.319,239.1,0.1,,,1203130800,0.0
2008,2,15,23,30,-5,42,747,186,0,-6,42,747,0,186,78.52,78.85000000000002,0.866,700,0.34500000000000003,354.9000000000001,0.4,,,1203134400,0.0
2008,2,16,0,30,-7,0,0,0,0,-7,0,0,1,0,79.62,89.46000000000002,0.866,700,0.364,333.7000000000001,0.7000000000000001,,,1203138000,0.0
2008,2,16,1,30,-9,0,0,0,0,-8,0,0,0,0,87.04,100.67,0.866,700,0.36700000000000005,280.8,1.0,,,1203141600,0.0
2008,2,16,2,30,-12,0,0,0,1,-10,0,0,0,0,94.51,112.11,0.866,700,0.355,247.6,1.2000000000000002,,,1203145200,0.0
2008,2,16,3,30,-13,0,0,0,1,-13,0,0,0,0,85.15,123.48,0.866,700,0.335,242.8,1.1,,,1203148800,0.0
2008,2,16,4,30,-12,0,0,0,1,-13,0,0,0,0,76.73,134.34,0.866,700,0.315,245.4,1.1,,,1203152400,0.0
2008,2,16,5,30,-12,0,0,0,4,-13,0,0,0,0,78.05,143.91,0.866,700,0.29600000000000004,248.6,1.3,,,1203156000,0.0
2008,2,16,6,30,-11,0,0,0,1,-13,0,0,0,0,71.48,150.65,0.866,700,0.27899999999999997,255.1,1.7000000000000002,,,1203159600,0.0
2008,2,16,7,30,-10,0,0,0,10,-12,0,0,0,0,67.87,152.3,0.866,700,0.265,261.1,2.3000000000000003,,,1203163200,0.0
2008,2,16,8,30,-9,0,0,0,10,-11,0,0,1,0,70.89,148.02,0.866,700,0.252,264.8,2.6,,,1203166800,0.0
2008,2,16,9,30,-8,0,0,0,1,-10,0,0,1,0,69.79,139.71,0.866,700,0.235,266.5,2.7,,,1203170400,0.0
2008,2,16,10,30,-8,0,0,0,1,-10,0,0,1,0,72.06,129.4,0.866,700,0.214,265.7,2.7,,,1203174000,0.19
2008,2,16,11,30,-8,0,0,0,4,-10,0,0,0,0,73.01,118.23,0.866,700,0.192,263.8,2.7,,,1203177600,0.19
2008,2,16,12,30,-8,0,0,0,10,-10,0,0,0,0,72.3,106.76,0.866,700,0.173,261.90000000000003,2.7,,,1203181200,0.19
2008,2,16,13,30,-8,0,0,0,8,-10,0,0,0,0,69.46000000000001,95.37,0.866,700,0.158,261.90000000000003,2.8000000000000003,,,1203184800,0.18
2008,2,16,14,30,-7,25,646,88,8,-10,25,646,4,88,64.05,84.36,0.866,700,0.14400000000000002,264.1,3.1,,,1203188400,0.56
2008,2,16,15,30,-5,46,917,297,0,-9,46,917,0,297,60.05,74.10000000000002,0.866,700,0.135,265.40000000000003,3.4000000000000004,,,1203192000,0.44
2008,2,16,16,30,-3,60,1014,488,7,-8,191,271,0,305,55.21,65.07000000000001,0.866,700,0.14200000000000002,268.40000000000003,3.6,,,1203195600,0.77
2008,2,16,17,30,-1,70,1053,629,1,-8,70,1053,0,629,51.83,57.92,0.866,700,0.177,277.1,3.6,,,1203199200,1.0
2008,2,16,18,30,-1,80,1056,708,8,-8,137,820,0,625,53.72,53.49,0.866,700,0.238,284.2,3.3000000000000003,,,1203202800,0.9
2008,2,16,19,30,-1,83,1045,720,7,-7,249,511,0,561,56.49,52.49,0.866,700,0.317,287.9000000000001,3.1,,,1203206400,1.0
2008,2,16,20,30,-1,81,1021,666,4,-7,279,306,0,454,58.1,55.1,0.866,700,0.396,290.9000000000001,3.0,,,1203210000,0.9
2008,2,16,21,30,-2,73,984,552,8,-7,223,320,0,379,57.65,60.87000000000001,0.866,700,0.442,293.6,3.0,,,1203213600,0.9
2008,2,16,22,30,-4,63,904,387,7,-7,13,0,0,13,64.38,68.96000000000001,0.866,700,0.42700000000000005,296.4000000000001,2.7,,,1203217200,0.9
2008,2,16,23,30,-6,43,751,191,4,-8,64,385,0,140,70.28,78.61,0.866,700,0.36,298.5,2.1,,,1203220800,1.0
2008,2,17,0,30,-8,0,0,0,4,-9,0,0,0,0,74.78,89.25,0.866,700,0.289,297.8,1.7000000000000002,,,1203224400,0.9
2008,2,17,1,30,-9,0,0,0,1,-10,0,0,0,0,73.78,100.46,0.866,700,0.248,297.9000000000001,1.6,,,1203228000,1.0
2008,2,17,2,30,-10,0,0,0,4,-11,0,0,0,0,74.32000000000002,111.91,0.866,700,0.221,295.9000000000001,1.8,,,1203231600,1.0
2008,2,17,3,30,-11,0,0,0,4,-12,0,0,0,0,75.17,123.27,0.866,700,0.19899999999999998,291.5,2.0,,,1203235200,1.0
2008,2,17,4,30,-11,0,0,0,4,-13,0,0,0,0,70.54,134.11,0.866,700,0.18899999999999997,288.9000000000001,2.2,,,1203238800,1.0
2008,2,17,5,30,-12,0,0,0,4,-14,0,0,1,0,72.18,143.63,0.866,700,0.2,286.7,2.3000000000000003,,,1203242400,1.0
2008,2,17,6,30,-12,0,0,0,7,-14,0,0,0,0,68.85000000000001,150.33,0.866,700,0.222,283.3,2.3000000000000003,,,1203246000,1.0
2008,2,17,7,30,-13,0,0,0,7,-15,0,0,0,0,70.74,151.95000000000005,0.866,690,0.245,279.6,2.4000000000000004,,,1203249600,1.0
2008,2,17,8,30,-13,0,0,0,1,-15,0,0,0,0,68.37,147.70000000000005,0.866,690,0.26,278.2,2.4000000000000004,,,1203253200,0.9
2008,2,17,9,30,-13,0,0,0,8,-15,0,0,0,0,68.44,139.43,0.866,690,0.267,279.8,2.3000000000000003,,,1203256800,1.0
2008,2,17,10,30,-13,0,0,0,8,-15,0,0,0,0,68.94,129.16,0.866,690,0.27,283.3,2.0,,,1203260400,1.0
2008,2,17,11,30,-13,0,0,0,8,-15,0,0,0,0,67.72,117.99,0.866,690,0.27399999999999997,290.3,1.8,,,1203264000,1.0
2008,2,17,12,30,-13,0,0,0,8,-16,0,0,0,0,66.38,106.53,0.866,690,0.273,302.6,1.7000000000000002,,,1203267600,1.0
2008,2,17,13,30,-13,0,0,0,7,-16,0,0,0,0,66.29,95.13,0.866,700,0.262,319.4000000000001,1.7000000000000002,,,1203271200,0.9
2008,2,17,14,30,-13,33,494,84,7,-15,39,232,1,63,67.35,84.11,0.866,700,0.245,346.1,1.9,,,1203274800,0.9
2008,2,17,15,30,-12,63,810,288,7,-15,93,0,0,93,64.75,73.83,0.866,700,0.22699999999999998,359.6,2.2,,,1203278400,0.75
2008,2,17,16,30,-11,77,944,480,7,-15,178,41,0,196,60.68,64.77,0.866,700,0.213,0.9,2.2,,,1203282000,1.0
2008,2,17,17,30,-11,84,1013,627,8,-15,252,71,0,291,59.39,57.6,0.866,700,0.2,352.3,2.0,,,1203285600,0.85
2008,2,17,18,30,-10,91,1039,714,7,-15,256,36,4,278,54.52,53.15,0.866,700,0.188,337.3,2.0,,,1203289200,1.0
2008,2,17,19,30,-9,89,1052,734,7,-15,71,0,0,71,50.5,52.14,0.866,700,0.18100000000000002,322.7000000000001,2.2,,,1203292800,1.0
2008,2,17,20,30,-9,84,1042,685,7,-15,295,153,0,383,50.25,54.78,0.866,700,0.18,312.1,2.3000000000000003,,,1203296400,1.0
2008,2,17,21,30,-9,75,1010,571,7,-15,241,174,0,327,49.86,60.57,0.866,700,0.183,307.5,2.3000000000000003,,,1203300000,0.9
2008,2,17,22,30,-10,62,939,403,7,-15,40,0,0,40,53.08,68.69,0.866,700,0.183,305.3,2.0,,,1203303600,0.9
2008,2,17,23,30,-11,43,781,201,8,-16,20,0,4,20,56.87000000000001,78.37,0.866,700,0.17800000000000002,301.3,1.5,,,1203307200,0.9
2008,2,18,0,30,-12,0,0,0,8,-16,0,0,0,0,61.31,89.03,0.866,700,0.173,293.0,1.2000000000000002,,,1203310800,0.9
2008,2,18,1,30,-13,0,0,0,8,-16,0,0,0,0,63.28,100.25,0.866,700,0.173,285.1,1.5,,,1203314400,1.0
2008,2,18,2,30,-14,0,0,0,7,-17,0,0,0,0,64.85,111.7,0.866,700,0.179,277.1,1.9,,,1203318000,1.0
2008,2,18,3,30,-14,0,0,0,7,-17,0,0,0,0,62.54,123.06,0.866,700,0.19899999999999998,270.3,2.3000000000000003,,,1203321600,1.0
2008,2,18,4,30,-14,0,0,0,7,-18,0,0,0,0,60.89,133.87,0.866,700,0.22899999999999998,269.2,2.8000000000000003,,,1203325200,1.0
2008,2,18,5,30,-14,0,0,0,7,-18,0,0,0,0,60.07,143.36,0.866,700,0.258,268.1,3.1,,,1203328800,1.0
2008,2,18,6,30,-14,0,0,0,7,-18,0,0,0,0,60.61,150.0,0.866,700,0.276,267.7,3.2,,,1203332400,1.0
2008,2,18,7,30,-14,0,0,0,8,-18,0,0,0,0,60.96,151.6,0.866,700,0.276,270.8,3.3000000000000003,,,1203336000,1.0
2008,2,18,8,30,-14,0,0,0,8,-18,0,0,0,0,60.3,147.38,0.866,700,0.258,274.3,3.3000000000000003,,,1203339600,1.0
2008,2,18,9,30,-14,0,0,0,8,-18,0,0,1,0,59.78,139.15,0.866,700,0.236,276.3,3.3000000000000003,,,1203343200,1.0
2008,2,18,10,30,-14,0,0,0,8,-18,0,0,1,0,59.33,128.91,0.866,700,0.21600000000000003,277.40000000000003,3.4000000000000004,,,1203346800,0.77
2008,2,18,11,30,-14,0,0,0,8,-18,0,0,1,0,59.15,117.76,0.866,700,0.20199999999999999,277.3,3.4000000000000004,,,1203350400,0.77
2008,2,18,12,30,-14,0,0,0,8,-18,0,0,0,0,63.59,106.3,0.866,700,0.193,275.40000000000003,3.4000000000000004,,,1203354000,0.44
2008,2,18,13,30,-14,0,0,0,7,-18,0,0,0,0,58.76,94.89,0.866,700,0.18600000000000003,272.6,3.4000000000000004,,,1203357600,0.44
2008,2,18,14,30,-13,28,612,94,8,-17,7,0,4,7,57.04,83.86,0.866,700,0.184,272.90000000000003,3.6,,,1203361200,0.44
2008,2,18,15,30,-11,51,887,302,8,-16,44,0,0,44,53.84,73.56,0.866,700,0.18600000000000003,275.2,3.7,,,1203364800,0.44
2008,2,18,16,30,-9,66,991,493,4,-15,94,0,0,94,51.26,64.47,0.866,700,0.19,281.1,3.8,,,1203368400,0.18
2008,2,18,17,30,-8,76,1037,637,4,-14,76,0,0,76,52.09,57.27,0.866,700,0.19899999999999998,284.8,3.9,,,1203372000,0.75
2008,2,18,18,30,-7,82,1057,721,4,-13,166,10,0,172,52.72,52.8,0.866,700,0.213,286.5,3.9,,,1203375600,0.75
2008,2,18,19,30,-6,84,1057,738,4,-12,316,111,0,386,52.88,51.79,0.866,700,0.228,288.4000000000001,3.9,,,1203379200,0.3
2008,2,18,20,30,-6,82,1041,687,4,-11,287,293,0,457,56.48,54.45,0.866,700,0.245,288.5,3.8,,,1203382800,0.0
2008,2,18,21,30,-6,74,1005,573,1,-10,74,1005,0,573,58.99,60.27,0.866,700,0.254,287.5,3.6,,,1203386400,0.3
2008,2,18,22,30,-6,61,940,407,1,-10,61,940,0,407,59.84,68.42,0.866,700,0.25,285.2,3.3000000000000003,,,1203390000,0.3
2008,2,18,23,30,-7,41,798,205,7,-10,47,592,0,169,64.38,78.13,0.866,700,0.242,280.90000000000003,2.8000000000000003,,,1203393600,0.31
2008,2,19,0,30,-8,11,292,17,7,-11,14,0,4,14,66.67,88.81,0.866,700,0.239,275.1,2.5,,,1203397200,0.3
2008,2,19,1,30,-9,0,0,0,7,-11,0,0,0,0,69.27,100.05,0.866,700,0.247,270.7,2.4000000000000004,,,1203400800,0.0
2008,2,19,2,30,-9,0,0,0,7,-11,0,0,0,0,67.65,111.5,0.866,700,0.26,269.3,2.4000000000000004,,,1203404400,0.0
2008,2,19,3,30,-9,0,0,0,7,-12,0,0,0,0,71.46000000000002,122.84,0.866,700,0.268,267.6,2.5,,,1203408000,0.0
2008,2,19,4,30,-10,0,0,0,7,-12,0,0,0,0,68.82000000000001,133.63,0.866,700,0.271,267.2,2.6,,,1203411600,0.0
2008,2,19,5,30,-11,0,0,0,7,-13,0,0,0,0,70.83,143.08,0.866,700,0.27,264.1,2.7,,,1203415200,0.0
2008,2,19,6,30,-11,0,0,0,1,-13,0,0,0,0,69.11,149.67000000000004,0.866,700,0.268,264.5,2.8000000000000003,,,1203418800,0.0
2008,2,19,7,30,-10,0,0,0,1,-13,0,0,0,0,68.54,151.25,0.866,700,0.264,265.5,3.0,,,1203422400,0.0
2008,2,19,8,30,-10,0,0,0,1,-13,0,0,0,0,68.24,147.06,0.866,700,0.259,266.5,3.1,,,1203426000,0.08
2008,2,19,9,30,-11,0,0,0,1,-14,0,0,1,0,66.93,138.87,0.866,700,0.253,266.5,3.1,,,1203429600,0.75
2008,2,19,10,30,-11,0,0,0,1,-14,0,0,0,0,65.0,128.65,0.866,700,0.25,265.8,3.2,,,1203433200,0.0
2008,2,19,11,30,-11,0,0,0,1,-14,0,0,1,0,63.12000000000001,117.52,0.866,700,0.252,265.1,3.2,,,1203436800,0.44
2008,2,19,12,30,-11,0,0,0,1,-15,0,0,0,0,61.58,106.06,0.866,700,0.255,264.7,3.3000000000000003,,,1203440400,0.44
2008,2,19,13,30,-10,0,0,0,1,-15,0,0,0,0,55.93,94.65,0.866,700,0.253,264.90000000000003,3.4000000000000004,,,1203444000,0.75
2008,2,19,14,30,-9,27,642,99,1,-14,27,642,0,99,54.29,83.60000000000002,0.866,700,0.249,265.40000000000003,3.4000000000000004,,,1203447600,0.18
2008,2,19,15,30,-6,48,897,307,0,-12,48,897,0,307,50.71,73.28,0.866,700,0.247,265.3,3.3000000000000003,,,1203451200,0.18
2008,2,19,16,30,-4,61,998,496,0,-10,61,998,0,496,52.39,64.17,0.866,700,0.245,265.3,3.2,,,1203454800,0.08
2008,2,19,17,30,-2,70,1045,640,0,-9,70,1045,0,640,50.18,56.94,0.866,700,0.248,269.0,3.1,,,1203458400,0.08
2008,2,19,18,30,-1,77,1061,724,0,-8,77,1061,0,724,54.06,52.45,0.866,700,0.259,271.8,2.9000000000000004,,,1203462000,0.08
2008,2,19,19,30,0,77,1064,741,0,-7,77,1064,0,741,56.87000000000001,51.44,0.866,700,0.275,273.40000000000003,2.7,,,1203465600,0.08
2008,2,19,20,30,0,74,1050,690,0,-7,74,1050,0,690,59.13,54.11,0.866,700,0.29,273.40000000000003,2.5,,,1203469200,0.18
2008,2,19,21,30,0,69,1013,576,0,-6,69,1013,0,576,60.56,59.97,0.866,700,0.3,272.2,2.3000000000000003,,,1203472800,0.19
2008,2,19,22,30,-2,58,945,410,0,-6,58,945,0,410,62.84,68.16,0.866,700,0.302,270.40000000000003,1.7000000000000002,,,1203476400,0.08
2008,2,19,23,30,-4,41,798,209,0,-6,41,798,0,209,73.11,77.89,0.866,700,0.29600000000000004,266.8,1.2000000000000002,,,1203480000,0.0
2008,2,20,0,30,-7,12,309,19,1,-7,12,309,0,19,80.22,88.59,0.866,700,0.28600000000000003,266.7,1.2000000000000002,,,1203483600,0.08
2008,2,20,1,30,-8,0,0,0,10,-9,0,0,0,0,77.37,99.84,0.866,700,0.27899999999999997,265.1,1.5,,,1203487200,0.0
2008,2,20,2,30,-9,0,0,0,10,-10,0,0,0,0,74.85000000000002,111.29,0.866,700,0.275,263.3,1.9,,,1203490800,0.0
2008,2,20,3,30,-9,0,0,0,1,-11,0,0,0,0,67.98,122.63,0.866,700,0.27399999999999997,262.7,2.1,,,1203494400,0.0
2008,2,20,4,30,-10,0,0,0,1,-12,0,0,0,0,68.47,133.39,0.866,700,0.27,264.0,2.2,,,1203498000,0.0
2008,2,20,5,30,-10,0,0,0,1,-13,0,0,0,0,65.37,142.8,0.866,700,0.265,267.0,2.3000000000000003,,,1203501600,0.0
2008,2,20,6,30,-10,0,0,0,1,-13,0,0,0,0,63.76,149.34,0.866,700,0.26,269.0,2.4000000000000004,,,1203505200,0.0
2008,2,20,7,30,-10,0,0,0,0,-13,0,0,0,0,63.01,150.89,0.866,700,0.256,270.40000000000003,2.4000000000000004,,,1203508800,0.0
2008,2,20,8,30,-10,0,0,0,0,-13,0,0,1,0,63.38,146.73,0.866,700,0.252,270.5,2.4000000000000004,,,1203512400,0.31
2008,2,20,9,30,-10,0,0,0,0,-13,0,0,0,0,63.77,138.58,0.866,700,0.248,271.2,2.4000000000000004,,,1203516000,0.3
2008,2,20,10,30,-10,0,0,0,0,-13,0,0,0,0,63.34,128.39,0.866,700,0.244,271.8,2.4000000000000004,,,1203519600,0.75
2008,2,20,11,30,-10,0,0,0,1,-14,0,0,0,0,61.09,117.27,0.866,700,0.24100000000000002,271.8,2.3000000000000003,,,1203523200,0.9
2008,2,20,12,30,-11,0,0,0,8,-14,0,0,0,0,62.12000000000001,105.82,0.866,700,0.24100000000000002,271.40000000000003,2.1,,,1203526800,0.9
2008,2,20,13,30,-10,0,0,0,7,-15,0,0,0,0,53.7,94.4,0.866,700,0.248,270.6,2.1,,,1203530400,0.9
2008,2,20,14,30,-8,29,638,103,7,-15,36,376,4,79,48.55,83.34,0.866,700,0.265,270.0,2.1,,,1203534000,0.9
2008,2,20,15,30,-5,52,883,310,7,-11,76,596,0,251,50.11,73.0,0.866,700,0.293,269.5,1.9,,,1203537600,1.0
2008,2,20,16,30,-3,68,973,497,1,-9,68,973,0,497,50.95,63.86,0.866,700,0.326,270.0,1.4,,,1203541200,1.0
2008,2,20,17,30,-1,79,1015,638,7,-8,154,715,0,547,51.43,56.6,0.866,700,0.355,268.90000000000003,1.0,,,1203544800,0.9
2008,2,20,18,30,0,85,1035,721,7,-7,185,717,0,626,55.0,52.09,0.866,700,0.385,262.1,0.9,,,1203548400,1.0
2008,2,20,19,30,0,88,1032,736,7,-7,155,807,0,663,53.99,51.08,0.866,700,0.423,263.2,0.9,,,1203552000,0.67
2008,2,20,20,30,0,90,1006,684,7,-6,223,571,0,561,59.78,53.78,0.866,700,0.461,271.7,1.0,,,1203555600,1.0
2008,2,20,21,30,-1,86,956,569,7,-6,148,665,0,484,60.44,59.67,0.866,700,0.493,285.7,1.0,,,1203559200,1.0
2008,2,20,22,30,-2,76,865,401,8,-6,156,338,0,284,61.37000000000001,67.89,0.866,700,0.516,298.6,0.8,,,1203562800,1.0
2008,2,20,23,30,-4,55,684,201,7,-6,84,200,0,127,73.31,77.66,0.866,700,0.531,304.5,0.6000000000000001,,,1203566400,0.85
2008,2,21,0,30,-5,15,171,20,7,-6,12,0,4,12,74.5,88.37,0.866,700,0.542,311.5,0.6000000000000001,,,1203570000,1.0
2008,2,21,1,30,-6,0,0,0,7,-7,0,0,0,0,76.98,99.63,0.866,700,0.547,300.4000000000001,0.7000000000000001,,,1203573600,0.0
2008,2,21,2,30,-6,0,0,0,7,-7,0,0,0,0,75.88,111.09,0.866,700,0.5479999999999999,289.9000000000001,0.8,,,1203577200,0.44
2008,2,21,3,30,-6,0,0,0,6,-7,0,0,0,0,74.83,122.41,0.866,700,0.5379999999999999,281.5,0.9,,,1203580800,0.0
2008,2,21,4,30,-7,0,0,0,7,-8,0,0,0,0,78.61,133.16,0.866,700,0.516,274.90000000000003,1.0,,,1203584400,0.0
2008,2,21,5,30,-7,0,0,0,7,-8,0,0,0,0,75.48,142.52,0.866,700,0.485,270.8,1.2000000000000002,,,1203588000,0.0
2008,2,21,6,30,-8,0,0,0,6,-9,0,0,0,0,78.12,149.0,0.866,700,0.451,268.3,1.3,,,1203591600,0.0
2008,2,21,7,30,-8,0,0,0,6,-9,0,0,0,0,75.56,150.53,0.866,700,0.42100000000000004,267.3,1.3,,,1203595200,0.0
2008,2,21,8,30,-9,0,0,0,6,-10,0,0,1,0,77.61,146.39,0.866,700,0.4,268.3,1.2000000000000002,,,1203598800,0.31
2008,2,21,9,30,-10,0,0,0,7,-11,0,0,0,0,78.78,138.29,0.866,700,0.39,270.7,1.1,,,1203602400,0.0
2008,2,21,10,30,-11,0,0,0,8,-12,0,0,0,0,76.35000000000002,128.13,0.866,700,0.39,272.1,1.0,,,1203606000,0.31
2008,2,21,11,30,-11,0,0,0,7,-12,0,0,0,0,73.94,117.02,0.866,700,0.397,263.2,1.1,,,1203609600,0.18
2008,2,21,12,30,-10,0,0,0,7,-11,0,0,0,0,75.29,105.57,0.866,700,0.408,246.7,0.8,,,1203613200,0.9
2008,2,21,13,30,-10,0,0,0,7,-11,0,0,0,0,76.33,94.15,0.866,700,0.415,204.6,0.7000000000000001,,,1203616800,0.9
2008,2,21,14,30,-9,38,515,100,4,-11,38,515,4,100,70.11,83.08,0.866,700,0.41700000000000004,148.6,0.7000000000000001,,,1203620400,0.9
2008,2,21,15,30,-6,72,777,303,0,-10,72,777,0,303,61.55,72.71000000000002,0.866,700,0.415,124.6,0.7000000000000001,,,1203624000,0.9
2008,2,21,16,30,-4,95,886,490,1,-6,95,886,0,490,69.56,63.55,0.866,700,0.41700000000000004,108.7,0.8,,,1203627600,0.9
2008,2,21,17,30,-2,111,940,633,4,-5,277,117,0,342,64.32000000000001,56.26,0.866,700,0.42700000000000005,103.0,0.8,,,1203631200,0.9
2008,2,21,18,30,-2,115,973,718,4,-5,323,150,0,416,66.37,51.73,0.866,700,0.441,94.7,0.8,,,1203634800,0.75
2008,2,21,19,30,-2,120,971,735,4,-5,289,47,0,320,67.43,50.72,0.866,700,0.455,79.7,0.8,,,1203638400,0.9
2008,2,21,20,30,-2,118,951,684,4,-5,271,50,0,301,67.2,53.45,0.866,700,0.467,64.7,0.9,,,1203642000,0.9
2008,2,21,21,30,-2,107,908,570,4,-5,177,15,0,184,66.84,59.37000000000001,0.866,700,0.477,61.2,1.0,,,1203645600,0.75
2008,2,21,22,30,-2,91,818,402,4,-5,169,81,0,200,66.33,67.63,0.866,700,0.485,65.9,0.9,,,1203649200,0.75
2008,2,21,23,30,-4,61,655,204,4,-5,85,334,4,158,75.94,77.42,0.866,700,0.489,79.2,0.7000000000000001,,,1203652800,1.0
2008,2,22,0,30,-5,16,153,21,4,-6,17,0,4,17,74.33,88.16,0.866,700,0.49,78.2,0.6000000000000001,,,1203656400,1.0
2008,2,22,1,30,-6,0,0,0,4,-7,0,0,0,0,76.82000000000002,99.42,0.866,700,0.485,78.0,0.4,,,1203660000,1.0
2008,2,22,2,30,-6,0,0,0,4,-7,0,0,0,0,75.73,110.88,0.866,700,0.475,116.0,0.30000000000000004,,,1203663600,1.0
2008,2,22,3,30,-7,0,0,0,1,-8,0,0,0,0,78.38,122.2,0.866,700,0.46,247.3,0.7000000000000001,,,1203667200,1.0
2008,2,22,4,30,-9,0,0,0,1,-9,0,0,1,0,83.21000000000002,132.91,0.866,700,0.44299999999999995,266.3,1.0,,,1203670800,1.0
2008,2,22,5,30,-12,0,0,0,0,-11,0,0,0,0,91.95,142.23,0.866,700,0.42200000000000004,274.40000000000003,1.0,,,1203674400,1.0
2008,2,22,6,30,-13,0,0,0,1,-12,0,0,0,0,86.97,148.66,0.866,700,0.4,277.40000000000003,0.8,,,1203678000,1.0
2008,2,22,7,30,-12,0,0,0,4,-13,0,0,0,0,77.68,150.17000000000004,0.866,700,0.381,278.8,0.9,,,1203681600,1.0
2008,2,22,8,30,-12,0,0,0,1,-13,0,0,1,0,77.17,146.06,0.866,700,0.364,277.40000000000003,1.1,,,1203685200,0.67
