Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,4,16,7,30,-3,0,0,0,4,-5,0,0,0,0,69.55,129.4,0.866,700,0.585,280.7,2.0,,,1397646000,0.22
2014,4,16,8,30,-4,0,0,0,4,-5,0,0,0,0,78.84,125.82,0.866,700,0.506,291.6,1.8,,,1397649600,0.29
2014,4,16,9,30,-5,0,0,0,7,-5,0,0,0,0,80.5,119.22,0.866,700,0.428,293.7,1.6,,,1397653200,0.29
2014,4,16,10,30,-6,0,0,0,7,-6,0,0,0,0,82.73,110.5,0.866,700,0.37200000000000005,287.3,1.4,,,1397656800,0.34
2014,4,16,11,30,-7,0,0,0,7,-7,0,0,0,0,84.97,100.4,0.866,700,0.331,285.4000000000001,1.3,,,1397660400,0.21
2014,4,16,12,30,-6,0,0,0,7,-7,0,0,0,0,75.08,89.47,0.866,700,0.307,286.7,1.4,,,1397664000,0.35
2014,4,16,13,30,-4,51,672,190,4,-7,23,0,0,23,67.26,78.10000000000002,0.866,700,0.298,290.8,2.0,,,1397667600,0.35
2014,4,16,14,30,-2,78,863,420,4,-7,99,0,0,99,58.58,66.63,0.866,700,0.303,300.0,2.5,,,1397671200,0.23
2014,4,16,15,30,0,90,968,639,0,-7,90,968,0,639,55.96,55.39,0.866,700,0.316,302.0,2.5,,,1397674800,0.16
2014,4,16,16,30,0,103,1012,820,0,-7,103,1012,0,820,47.73,44.9,0.866,700,0.341,302.8,2.3000000000000003,,,1397678400,0.11
2014,4,16,17,30,1,114,1031,948,4,-7,282,704,0,852,45.59,36.07,0.866,700,0.38299999999999995,304.5,2.0,,,1397682000,0.31
2014,4,16,18,30,2,120,1038,1013,4,-7,362,627,0,902,43.64,30.59,0.866,700,0.434,304.4000000000001,1.7000000000000002,,,1397685600,0.5
2014,4,16,19,30,2,133,1018,1012,4,-6,482,423,0,847,44.63,30.38,0.866,700,0.48100000000000004,306.8,1.3,,,1397689200,0.9
2014,4,16,20,30,1,134,996,944,4,-6,378,540,0,818,48.33,35.56,0.866,700,0.52,317.3,0.9,,,1397692800,1.0
2014,4,16,21,30,0,126,962,816,4,-6,327,423,0,630,53.71,44.22,0.866,700,0.5539999999999999,335.5,0.5,,,1397696400,1.0
2014,4,16,22,30,0,111,908,636,7,-5,273,299,0,447,61.05,54.62000000000001,0.866,700,0.5820000000000001,36.4,0.5,,,1397700000,1.0
2014,4,16,23,30,0,90,812,422,6,-4,164,38,0,180,69.38,65.81,0.866,700,0.6,85.80000000000003,0.7000000000000001,,,1397703600,1.0
2014,4,17,0,30,-2,67,573,194,6,-4,77,11,0,80,71.78,77.27,0.866,700,0.604,98.3,0.9,,,1397707200,1.0
2014,4,17,1,30,-3,13,71,15,6,-4,6,0,4,6,76.92,88.62,0.866,700,0.598,104.3,1.0,,,1397710800,1.0
2014,4,17,2,30,-4,0,0,0,7,-4,0,0,0,0,80.85000000000002,99.56,0.866,700,0.5870000000000001,113.6,1.1,,,1397714400,1.0
2014,4,17,3,30,-4,0,0,0,4,-5,0,0,0,0,79.38,109.69,0.866,700,0.5730000000000001,127.0,1.1,,,1397718000,0.79
2014,4,17,4,30,-5,0,0,0,4,-5,0,0,0,0,84.38,118.48,0.866,700,0.556,137.9,0.9,,,1397721600,0.81
2014,4,17,5,30,-5,0,0,0,4,-5,0,0,0,0,83.08,125.19,0.866,700,0.5329999999999999,148.0,0.6000000000000001,,,1397725200,0.19
2014,4,17,6,30,-6,0,0,0,4,-5,0,0,0,0,87.97,128.94,0.866,700,0.506,164.10000000000005,0.6000000000000001,,,1397728800,0.0
2014,4,17,7,30,-7,0,0,0,4,-5,0,0,0,0,92.79,129.04,0.866,700,0.477,185.0,0.7000000000000001,,,1397732400,0.0
2014,4,17,8,30,-8,0,0,0,1,-6,0,0,0,0,95.69,125.47,0.866,700,0.45,211.6,0.7000000000000001,,,1397736000,0.03
2014,4,17,9,30,-9,0,0,0,0,-7,0,0,0,0,96.98,118.89,0.866,700,0.42100000000000004,238.0,0.8,,,1397739600,0.07
2014,4,17,10,30,-9,0,0,0,1,-8,0,0,0,0,88.36,110.19,0.866,700,0.395,254.8,0.9,,,1397743200,0.07
2014,4,17,11,30,-9,0,0,0,1,-9,0,0,0,0,79.72,100.11,0.866,700,0.377,264.3,1.0,,,1397746800,0.07
2014,4,17,12,30,-7,0,0,0,4,-10,0,0,0,0,63.84,89.19,0.866,700,0.363,271.8,1.4,,,1397750400,0.03
2014,4,17,13,30,-3,50,684,194,1,-9,50,684,0,194,50.72,77.84,0.866,700,0.354,276.90000000000003,1.8,,,1397754000,0.0
2014,4,17,14,30,0,76,867,424,1,-8,76,867,0,424,48.04,66.36,0.866,700,0.355,282.4000000000001,1.9,,,1397757600,0.14
2014,4,17,15,30,1,93,956,640,0,-8,93,956,0,640,41.84,55.11,0.866,700,0.37200000000000005,289.7,1.7000000000000002,,,1397761200,0.26
2014,4,17,16,30,3,104,1005,820,4,-7,227,700,0,726,38.78,44.6,0.866,700,0.402,288.6,1.5,,,1397764800,0.16
2014,4,17,17,30,4,112,1029,948,4,-7,261,742,0,864,38.26,35.74,0.866,700,0.43799999999999994,282.6,1.2000000000000002,,,1397768400,0.24
2014,4,17,18,30,5,116,1039,1014,7,-6,250,814,0,954,36.84,30.23,0.866,700,0.474,282.4000000000001,1.1,,,1397772000,0.03
2014,4,17,19,30,6,112,1042,1015,3,-6,276,770,0,943,34.83,30.05,0.866,700,0.505,275.8,1.1,,,1397775600,0.03
2014,4,17,20,30,6,107,1031,949,2,-6,300,679,0,854,35.39,35.29,0.866,700,0.5329999999999999,259.7,1.2000000000000002,,,1397779200,0.03
2014,4,17,21,30,7,110,987,820,1,-6,110,987,0,820,34.06,43.99,0.866,700,0.56,251.3,1.4,,,1397782800,0.03
2014,4,17,22,30,6,95,940,642,0,-5,95,940,0,642,37.75,54.43,0.866,700,0.588,253.7,1.4,,,1397786400,0.07
2014,4,17,23,30,5,75,858,430,1,-4,75,858,0,430,42.19,65.63,0.866,700,0.608,256.90000000000003,1.1,,,1397790000,0.07
2014,4,18,0,30,2,51,688,204,0,-3,51,688,0,204,58.37000000000001,77.09,0.866,700,0.612,252.7,0.7000000000000001,,,1397793600,0.0
2014,4,18,1,30,0,13,192,18,4,-3,18,0,4,18,74.22,88.44,0.866,700,0.603,229.3,0.6000000000000001,,,1397797200,0.0
2014,4,18,2,30,-1,0,0,0,4,-4,0,0,0,0,72.75,99.36,0.866,700,0.589,230.1,0.7000000000000001,,,1397800800,0.0
2014,4,18,3,30,-2,0,0,0,4,-4,0,0,0,0,72.2,109.46,0.866,700,0.5730000000000001,246.3,1.0,,,1397804400,0.0
2014,4,18,4,30,-1,0,0,0,0,-4,0,0,0,0,71.49,118.22,0.866,700,0.5539999999999999,258.2,1.3,,,1397808000,0.0
2014,4,18,5,30,-1,0,0,0,1,-4,0,0,0,0,69.79,124.89,0.866,700,0.541,262.90000000000003,1.6,,,1397811600,0.0
2014,4,18,6,30,-1,0,0,0,4,-5,0,0,0,0,67.86,128.6,0.866,700,0.539,265.0,1.9,,,1397815200,0.0
2014,4,18,7,30,-1,0,0,0,4,-5,0,0,0,0,66.27,128.69,0.866,700,0.5379999999999999,266.6,2.1,,,1397818800,0.0
2014,4,18,8,30,-1,0,0,0,4,-5,0,0,0,0,65.58,125.12,0.866,700,0.526,267.0,2.1,,,1397822400,0.11
2014,4,18,9,30,-1,0,0,0,0,-5,0,0,0,0,66.42,118.57,0.866,700,0.502,265.0,1.9,,,1397826000,0.11
2014,4,18,10,30,-2,0,0,0,4,-5,0,0,0,0,67.38,109.89,0.866,700,0.485,260.90000000000003,1.8,,,1397829600,0.11
2014,4,18,11,30,-2,0,0,0,7,-5,0,0,0,0,68.44,99.83,0.866,700,0.488,257.2,1.7000000000000002,,,1397833200,0.13
2014,4,18,12,30,0,11,163,14,4,-4,9,0,4,9,65.05,88.92,0.866,700,0.508,254.2,1.8,,,1397836800,0.11
2014,4,18,13,30,3,49,688,197,7,-2,81,219,0,128,56.58,77.58,0.866,700,0.53,251.8,1.9,,,1397840400,0.12
2014,4,18,14,30,6,72,864,423,7,-1,97,654,0,362,51.97,66.1,0.866,700,0.55,247.0,2.0,,,1397844000,0.12
2014,4,18,15,30,9,90,949,636,7,-1,146,731,0,567,41.78,54.84,0.866,700,0.5650000000000001,250.8,2.0,,,1397847600,0.16
2014,4,18,16,30,11,104,993,815,7,-1,188,785,0,750,35.66000000000001,44.3,0.866,700,0.5820000000000001,248.9,1.8,,,1397851200,0.16
2014,4,18,17,30,12,114,1015,941,7,-1,224,813,0,887,33.33,35.41000000000001,0.866,700,0.619,238.8,1.7000000000000002,,,1397854800,0.24
2014,4,18,18,30,13,119,1023,1006,3,-1,267,787,0,950,31.11,29.88,0.866,700,0.677,230.2,1.7000000000000002,,,1397858400,0.43
2014,4,18,19,30,13,121,1017,1005,3,-1,279,767,0,946,31.17,29.72,0.866,700,0.738,229.4,1.8,,,1397862000,0.65
2014,4,18,20,30,13,123,995,939,4,-1,399,506,0,814,31.22,35.01,0.866,700,0.789,235.6,1.8,,,1397865600,0.78
2014,4,18,21,30,12,117,961,812,4,-1,239,687,0,736,33.29,43.77,0.866,700,0.8390000000000001,247.9,1.8,,,1397869200,0.6
2014,4,18,22,30,11,108,900,634,7,-1,157,711,0,573,36.27,54.23,0.866,700,0.898,260.40000000000003,1.7000000000000002,,,1397872800,0.35
2014,4,18,23,30,8,95,781,420,6,0,162,386,0,323,47.76,65.46000000000001,0.866,700,0.954,269.3,1.4,,,1397876400,0.23
2014,4,19,0,30,5,70,549,195,7,0,85,231,0,138,64.9,76.91,0.866,700,0.987,273.90000000000003,1.0,,,1397880000,0.13
2014,4,19,1,30,3,15,74,18,7,1,12,0,4,12,75.68,88.25,0.866,700,0.982,269.8,1.1,,,1397883600,0.0
2014,4,19,2,30,2,0,0,0,7,0,0,0,0,0,80.29,99.16,0.866,700,0.9279999999999999,266.7,1.4,,,1397887200,0.0
2014,4,19,3,30,1,0,0,0,4,0,0,0,0,0,83.99,109.23,0.866,700,0.84,262.1,1.5,,,1397890800,0.0
2014,4,19,4,30,1,0,0,0,0,0,0,0,0,0,79.2,117.95,0.866,700,0.757,261.3,1.5,,,1397894400,0.0
2014,4,19,5,30,0,0,0,0,0,-1,0,0,0,0,79.53,124.58,0.866,700,0.705,264.3,1.4,,,1397898000,0.17
2014,4,19,6,30,0,0,0,0,4,-2,0,0,0,0,78.07000000000002,128.26,0.866,700,0.6880000000000001,266.8,1.3,,,1397901600,0.22
2014,4,19,7,30,0,0,0,0,4,-3,0,0,0,0,73.01,128.34,0.866,700,0.705,270.8,1.2000000000000002,,,1397905200,0.24
2014,4,19,8,30,0,0,0,0,7,-3,0,0,0,0,70.88,124.78,0.866,700,0.745,274.1,1.0,,,1397908800,0.16
2014,4,19,9,30,0,0,0,0,7,-3,0,0,0,0,67.25,118.24,0.866,700,0.7909999999999999,275.90000000000003,0.9,,,1397912400,0.4
2014,4,19,10,30,0,0,0,0,6,-3,0,0,0,0,68.2,109.58,0.866,700,0.833,278.1,0.7000000000000001,,,1397916000,0.53
2014,4,19,11,30,0,0,0,0,6,-2,0,0,0,0,69.7,99.54,0.866,700,0.868,277.2,0.5,,,1397919600,0.96
2014,4,19,12,30,1,12,34,13,6,-2,1,0,4,1,65.58,88.66,0.866,700,0.8959999999999999,261.6,0.2,,,1397923200,1.0
2014,4,19,13,30,2,84,445,182,6,-1,18,0,0,18,69.18,77.32000000000002,0.866,700,0.92,198.5,0.1,,,1397926800,0.82
2014,4,19,14,30,3,131,660,401,6,0,61,0,0,61,66.73,65.84,0.866,710,0.943,142.6,0.2,,,1397930400,0.75
2014,4,19,15,30,4,167,769,613,6,0,197,16,0,207,61.51,54.57,0.866,710,0.963,138.70000000000002,0.4,,,1397934000,0.92
2014,4,19,16,30,6,187,841,793,6,0,266,22,0,282,55.31,44.01,0.866,710,0.976,148.3,0.6000000000000001,,,1397937600,0.92
2014,4,19,17,30,7,196,887,923,7,0,423,382,0,736,52.85,35.09,0.866,710,0.982,157.70000000000005,1.0,,,1397941200,0.67
2014,4,19,18,30,8,322,753,977,7,0,504,374,0,830,50.45,29.53,0.866,700,0.995,158.4,1.4,,,1397944800,0.88
2014,4,19,19,30,8,277,810,983,4,0,399,573,0,899,51.57,29.39,0.866,700,1.03,154.70000000000005,1.7000000000000002,,,1397948400,0.96
2014,4,19,20,30,7,230,839,920,7,1,143,11,0,152,57.93,34.74,0.866,700,1.079,153.3,1.8,,,1397952000,0.96
2014,4,19,21,30,6,219,790,791,7,1,200,15,0,212,65.07000000000001,43.54,0.866,700,1.119,158.70000000000005,1.7000000000000002,,,1397955600,1.0
2014,4,19,22,30,5,200,702,612,7,2,25,0,0,25,71.58,54.04,0.866,700,1.134,167.9,1.5,,,1397959200,0.95
2014,4,19,23,30,4,153,597,403,4,2,163,31,0,176,77.73,65.28,0.866,710,1.126,177.10000000000005,1.2000000000000002,,,1397962800,0.9
2014,4,20,0,30,2,95,398,187,7,2,38,0,0,38,90.32,76.74,0.866,710,1.105,185.1,0.7000000000000001,,,1397966400,1.0
2014,4,20,1,30,1,15,36,16,7,2,3,0,4,3,93.34,88.07000000000002,0.866,710,1.082,207.8,0.5,,,1397970000,1.0
2014,4,20,2,30,0,0,0,0,7,1,0,0,0,0,97.7,98.95,0.866,710,1.058,232.2,0.4,,,1397973600,0.82
2014,4,20,3,30,0,0,0,0,7,1,0,0,0,0,96.74,109.0,0.866,710,1.032,250.8,0.4,,,1397977200,0.66
2014,4,20,4,30,0,0,0,0,1,1,0,0,0,0,100.0,117.69,0.866,710,0.996,263.90000000000003,0.5,,,1397980800,0.31
2014,4,20,5,30,0,0,0,0,4,1,0,0,0,0,100.0,124.28,0.866,710,0.943,273.0,0.6000000000000001,,,1397984400,0.22
2014,4,20,6,30,0,0,0,0,1,0,0,0,0,0,98.18,127.93,0.866,710,0.878,278.5,0.7000000000000001,,,1397988000,0.22
2014,4,20,7,30,0,0,0,0,0,0,0,0,0,0,96.68,127.99,0.866,710,0.8130000000000001,280.90000000000003,0.9,,,1397991600,0.22
2014,4,20,8,30,0,0,0,0,1,0,0,0,0,0,100.0,124.44,0.866,710,0.7609999999999999,280.7,1.0,,,1397995200,0.29
2014,4,20,9,30,-1,0,0,0,1,0,0,0,0,0,95.8,117.92,0.866,710,0.73,276.7,1.0,,,1397998800,0.29
2014,4,20,10,30,-1,0,0,0,1,-1,0,0,0,0,92.35,109.29,0.866,710,0.721,273.6,1.1,,,1398002400,0.29
2014,4,20,11,30,-1,0,0,0,0,-1,0,0,0,0,89.21000000000002,99.27,0.866,710,0.728,274.7,1.3,,,1398006000,0.55
2014,4,20,12,30,0,14,165,18,1,-1,14,165,0,18,81.62,88.39,0.866,710,0.746,278.1,1.7000000000000002,,,1398009600,0.78
2014,4,20,13,30,2,56,643,200,1,0,56,643,0,200,71.34,77.06,0.866,710,0.767,282.6,1.8,,,1398013200,0.51
2014,4,20,14,30,5,83,821,423,1,0,83,821,0,423,61.95,65.58,0.866,710,0.792,301.8,1.6,,,1398016800,0.34
2014,4,20,15,30,8,101,915,635,4,0,163,692,0,567,49.88,54.3,0.866,710,0.8220000000000001,353.9000000000001,1.5,,,1398020400,0.56
2014,4,20,16,30,9,121,952,810,4,-1,272,617,0,718,45.32,43.72,0.866,710,0.85,8.0,1.5,,,1398024000,0.71
2014,4,20,17,30,9,129,983,936,4,-1,335,620,0,844,42.7,34.77,0.866,710,0.865,11.4,1.4,,,1398027600,0.65
2014,4,20,18,30,10,124,1007,1003,7,-1,288,754,0,947,39.96,29.18,0.866,710,0.872,14.2,1.2000000000000002,,,1398031200,0.71
2014,4,20,19,30,11,125,1005,1004,4,-1,508,361,0,825,37.33,29.06,0.866,710,0.877,13.8,1.1,,,1398034800,0.65
2014,4,20,20,30,10,126,986,939,4,-1,424,378,0,735,39.5,34.47,0.866,710,0.885,8.5,1.0,,,1398038400,0.8
2014,4,20,21,30,9,126,944,813,4,-1,384,172,0,509,42.39,43.33,0.866,710,0.9059999999999999,359.2000000000001,1.0,,,1398042000,0.74
2014,4,20,22,30,8,115,882,635,7,-1,134,779,0,593,46.11,53.85,0.866,710,0.944,345.8,1.2000000000000002,,,1398045600,0.93
2014,4,20,23,30,7,97,776,424,7,0,109,628,0,374,51.49,65.1,0.866,710,0.975,337.6,1.3,,,1398049200,0.88
2014,4,21,0,30,4,72,551,200,4,0,14,0,0,14,68.4,76.56,0.866,710,0.965,331.2000000000001,0.9,,,1398052800,0.3
2014,4,21,1,30,2,17,98,21,4,1,1,0,4,1,83.38,87.89,0.866,710,0.9079999999999999,320.9000000000001,0.6000000000000001,,,1398056400,0.0
2014,4,21,2,30,1,0,0,0,4,1,0,0,0,0,87.47,98.75,0.866,710,0.8310000000000001,290.6,0.6000000000000001,,,1398060000,0.19
2014,4,21,3,30,0,0,0,0,4,0,0,0,0,0,92.23,108.77,0.866,710,0.775,268.7,0.6000000000000001,,,1398063600,0.67
2014,4,21,4,30,0,0,0,0,1,0,0,0,0,0,97.51,117.42,0.866,710,0.752,262.2,0.7000000000000001,,,1398067200,0.75
2014,4,21,5,30,0,0,0,0,1,0,0,0,0,0,100.0,123.98,0.866,710,0.747,268.2,0.8,,,1398070800,0.56
2014,4,21,6,30,-1,0,0,0,1,0,0,0,0,0,100.0,127.6,0.866,710,0.752,277.40000000000003,0.8,,,1398074400,0.24
2014,4,21,7,30,-1,0,0,0,4,0,0,0,0,0,97.98,127.64,0.866,710,0.765,290.5,0.8,,,1398078000,0.18
2014,4,21,8,30,-1,0,0,0,1,0,0,0,0,0,95.86,124.1,0.866,710,0.774,296.0,0.7000000000000001,,,1398081600,0.4
2014,4,21,9,30,-1,0,0,0,1,0,0,0,0,0,94.29,117.61,0.866,710,0.7709999999999999,284.7,0.30000000000000004,,,1398085200,0.19
2014,4,21,10,30,-1,0,0,0,4,-1,0,0,0,0,92.22,108.99,0.866,710,0.7559999999999999,164.70000000000005,0.2,,,1398088800,0.04
2014,4,21,11,30,-2,0,0,0,4,-1,0,0,0,0,89.78,98.99,0.866,710,0.732,97.4,0.30000000000000004,,,1398092400,0.0
2014,4,21,12,30,-1,15,95,18,1,-1,15,95,0,18,81.98,88.13,0.866,710,0.7010000000000001,69.9,0.30000000000000004,,,1398096000,0.19
2014,4,21,13,30,1,69,565,198,1,-1,69,565,0,198,72.41,76.81,0.866,710,0.6709999999999999,92.9,0.6000000000000001,,,1398099600,0.43
2014,4,21,14,30,4,105,758,421,1,-2,105,758,0,421,54.11,65.33,0.866,710,0.657,125.4,0.9,,,1398103200,0.56
2014,4,21,15,30,7,132,854,634,0,-2,132,854,0,634,42.92,54.04,0.866,710,0.669,140.6,1.1,,,1398106800,0.4
2014,4,21,16,30,9,155,904,812,1,-2,155,904,0,812,37.58,43.44,0.866,710,0.7070000000000001,145.9,1.1,,,1398110400,0.39
2014,4,21,17,30,10,179,920,938,4,-2,443,400,0,773,35.22,34.45,0.866,710,0.772,145.6,1.0,,,1398114000,0.37
2014,4,21,18,30,10,176,945,1005,3,-2,503,355,0,814,36.63,28.84,0.866,710,0.856,144.4,0.9,,,1398117600,0.45
2014,4,21,19,30,9,190,924,1001,4,-1,487,178,0,643,41.6,28.74,0.866,710,0.943,142.3,0.7000000000000001,,,1398121200,0.62
2014,4,21,20,30,9,180,911,934,4,0,378,41,0,412,44.71,34.2,0.866,710,1.01,149.9,0.6000000000000001,,,1398124800,0.39
2014,4,21,21,30,8,165,880,807,4,0,294,578,0,717,50.66,43.11,0.866,710,1.036,178.4,0.5,,,1398128400,0.21
2014,4,21,22,30,8,135,842,634,7,0,156,721,0,583,51.99,53.67,0.866,710,1.018,211.3,0.4,,,1398132000,0.12
2014,4,21,23,30,7,106,751,425,4,0,123,572,0,365,55.64,64.93,0.866,710,0.97,228.0,0.30000000000000004,,,1398135600,0.12
2014,4,22,0,30,6,70,573,205,4,1,77,372,0,165,62.8,76.39,0.866,710,0.904,186.1,0.4,,,1398139200,0.21
2014,4,22,1,30,4,18,133,23,4,0,18,0,4,18,69.74,87.7,0.866,710,0.838,199.0,0.7000000000000001,,,1398142800,0.0
2014,4,22,2,30,2,0,0,0,4,0,0,0,0,0,74.15,98.55,0.866,710,0.789,188.6,1.1,,,1398146400,0.0
2014,4,22,3,30,0,0,0,0,4,0,0,0,0,0,83.57000000000002,108.55,0.866,710,0.755,203.7,1.1,,,1398150000,0.0
2014,4,22,4,30,0,0,0,0,4,-1,0,0,0,0,86.33,117.16,0.866,710,0.727,219.9,1.1,,,1398153600,0.0
2014,4,22,5,30,0,0,0,0,0,-1,0,0,0,0,82.21000000000002,123.68,0.866,710,0.7040000000000001,231.5,1.2000000000000002,,,1398157200,0.0
2014,4,22,6,30,0,0,0,0,0,-2,0,0,0,0,78.59,127.27,0.866,710,0.6859999999999999,239.8,1.4,,,1398160800,0.0
2014,4,22,7,30,0,0,0,0,7,-2,0,0,0,0,75.59,127.3,0.866,710,0.674,248.3,1.6,,,1398164400,0.0
2014,4,22,8,30,0,0,0,0,7,-3,0,0,0,0,72.53,123.77,0.866,710,0.679,254.9,1.6,,,1398168000,0.03
2014,4,22,9,30,0,0,0,0,7,-3,0,0,0,0,70.33,117.29,0.866,710,0.71,258.3,1.4,,,1398171600,0.12
2014,4,22,10,30,0,0,0,0,7,-4,0,0,0,0,74.17,108.7,0.866,710,0.758,259.1,1.2000000000000002,,,1398175200,0.11
2014,4,22,11,30,0,0,0,0,7,-4,0,0,0,0,74.16,98.72,0.866,710,0.79,253.8,1.0,,,1398178800,0.12
2014,4,22,12,30,1,17,131,22,6,-3,18,0,4,18,62.99,87.88,0.866,700,0.775,244.2,1.0,,,1398182400,0.0
2014,4,22,13,30,5,67,594,205,4,-1,69,443,0,172,53.25,76.56,0.866,700,0.741,233.2,1.4,,,1398186000,0.19
2014,4,22,14,30,8,100,779,429,7,-1,158,421,0,336,45.22,65.08,0.866,700,0.742,227.2,1.7000000000000002,,,1398189600,0.34
2014,4,22,15,30,11,124,873,640,6,0,238,446,0,501,38.11,53.78,0.866,700,0.772,215.9,1.8,,,1398193200,0.44
2014,4,22,16,30,12,134,936,817,4,0,338,473,0,683,36.64,43.16,0.866,700,0.8130000000000001,216.5,1.9,,,1398196800,0.54
2014,4,22,17,30,13,140,968,942,4,0,335,628,0,855,34.59,34.14,0.866,700,0.899,212.3,1.9,,,1398200400,0.76
2014,4,22,18,30,13,176,939,1002,7,0,324,701,0,941,35.5,28.5,0.866,700,1.016,205.4,2.0,,,1398204000,0.44
2014,4,22,19,30,12,191,918,999,4,0,519,361,0,837,39.26,28.42,0.866,700,1.107,207.2,2.2,,,1398207600,0.69
2014,4,22,20,30,11,187,898,932,6,0,444,268,0,666,43.77,33.94,0.866,700,1.131,214.9,2.0,,,1398211200,0.7
2014,4,22,21,30,11,158,888,809,7,1,340,480,0,692,45.35,42.89,0.866,700,1.126,230.0,1.8,,,1398214800,0.28
2014,4,22,22,30,10,139,831,633,6,1,297,169,0,398,49.28,53.48,0.866,700,1.136,241.9,1.6,,,1398218400,0.36
2014,4,22,23,30,9,119,712,422,6,2,191,225,0,287,54.29,64.76,0.866,700,1.129,244.2,1.0,,,1398222000,0.13
2014,4,23,0,30,7,80,514,203,6,3,73,0,0,73,70.41,76.22,0.866,700,1.08,245.1,0.6000000000000001,,,1398225600,0.13
2014,4,23,1,30,5,20,108,24,6,3,8,0,4,8,76.33,87.52,0.866,700,1.026,237.0,0.6000000000000001,,,1398229200,0.1
2014,4,23,2,30,3,0,0,0,6,2,0,0,0,0,82.01,98.35,0.866,700,1.016,220.8,0.6000000000000001,,,1398232800,0.08
2014,4,23,3,30,3,0,0,0,6,2,0,0,0,0,87.18,108.32,0.866,700,1.051,215.9,0.7000000000000001,,,1398236400,0.18
2014,4,23,4,30,3,0,0,0,7,1,0,0,0,0,85.47,116.9,0.866,700,1.079,225.1,1.0,,,1398240000,0.02
2014,4,23,5,30,3,0,0,0,1,1,0,0,0,0,78.5,123.38,0.866,700,1.028,238.3,1.5,,,1398243600,0.03
2014,4,23,6,30,2,0,0,0,0,1,0,0,0,0,82.25,126.94,0.866,700,0.9109999999999999,243.9,1.8,,,1398247200,0.0
2014,4,23,7,30,2,0,0,0,0,0,0,0,0,0,79.72,126.96,0.866,700,0.8059999999999999,246.3,2.0,,,1398250800,0.04
2014,4,23,8,30,1,0,0,0,4,0,0,0,0,0,81.57000000000002,123.44,0.866,690,0.742,247.9,1.9,,,1398254400,0.28
2014,4,23,9,30,1,0,0,0,4,0,0,0,0,0,77.49,116.98,0.866,690,0.713,247.4,1.6,,,1398258000,0.28
2014,4,23,10,30,0,0,0,0,4,-1,0,0,0,0,80.38,108.42,0.866,690,0.6960000000000001,245.4,1.5,,,1398261600,0.28
2014,4,23,11,30,0,0,0,0,7,-1,0,0,0,0,78.8,98.46,0.866,690,0.655,245.5,1.5,,,1398265200,0.25
2014,4,23,12,30,1,18,131,24,1,-1,18,131,0,24,72.72,87.63,0.866,690,0.578,249.1,1.7000000000000002,,,1398268800,0.29
2014,4,23,13,30,4,64,630,214,4,-1,53,0,0,53,59.55,76.32000000000002,0.866,690,0.498,252.4,2.2,,,1398272400,0.16
2014,4,23,14,30,5,90,829,443,4,-2,193,128,0,248,50.52,64.84,0.866,690,0.457,255.3,2.7,,,1398276000,0.16
2014,4,23,15,30,6,108,926,659,1,-4,108,926,0,659,40.09,53.53,0.866,690,0.465,257.90000000000003,2.8000000000000003,,,1398279600,0.37
2014,4,23,16,30,7,124,972,836,1,-5,124,972,0,836,35.97,42.89,0.866,700,0.49700000000000005,259.5,2.7,,,1398283200,0.6
2014,4,23,17,30,7,145,983,962,1,-5,145,983,0,962,36.04,33.83,0.866,700,0.532,260.8,2.5,,,1398286800,0.37
2014,4,23,18,30,8,145,1000,1027,4,-5,433,534,0,904,36.02,28.16,0.866,700,0.5690000000000001,262.8,2.3000000000000003,,,1398290400,0.31
2014,4,23,19,30,7,154,988,1025,4,-5,252,829,0,984,35.89,28.1,0.866,700,0.609,264.7,2.2,,,1398294000,0.81
2014,4,23,20,30,6,155,965,958,4,-5,246,789,0,904,38.11,33.68,0.866,700,0.636,266.5,2.1,,,1398297600,0.92
2014,4,23,21,30,5,142,938,831,7,-5,390,174,0,518,40.43,42.68,0.866,700,0.64,270.0,2.0,,,1398301200,0.96
2014,4,23,22,30,4,123,889,654,6,-5,262,47,0,291,42.78,53.3,0.866,700,0.64,275.90000000000003,1.7000000000000002,,,1398304800,0.96
2014,4,23,23,30,3,98,800,442,7,-5,188,269,0,303,49.84,64.58,0.866,700,0.643,281.3,1.4,,,1398308400,0.96
2014,4,24,0,30,1,69,612,217,7,-4,96,133,0,128,57.39,76.05,0.866,700,0.627,282.6,1.0,,,1398312000,0.96
2014,4,24,1,30,0,21,167,29,7,-3,4,0,4,4,71.27,87.34,0.866,700,0.579,281.1,0.8,,,1398315600,0.76
2014,4,24,2,30,-1,0,0,0,7,-4,0,0,0,0,72.99,98.15,0.866,700,0.515,289.8,0.8,,,1398319200,0.47
2014,4,24,3,30,-2,0,0,0,4,-5,0,0,0,0,66.41,108.09,0.866,700,0.444,298.1,0.7000000000000001,,,1398322800,0.04
2014,4,24,4,30,-3,0,0,0,7,-7,0,0,0,0,63.1,116.64,0.866,700,0.363,306.7,0.7000000000000001,,,1398326400,0.1
